,Accuracy,Loss
0,0.4507317073170732,2.084446373836015
1,0.4814634146341463,1.8006928909656614
2,0.4770731707317073,1.7416847168013108
3,0.511219512195122,1.6863876433335534
4,0.5185365853658537,1.644046384234761
5,0.5497560975609757,1.604369230048601
6,0.54,1.5851131391155628
7,0.5292682926829269,1.5653235394825307
8,0.5985365853658536,1.5280537993408914
9,0.5604878048780488,1.503512520198674
10,0.6146341463414634,1.4864713286244593
11,0.64,1.4671552634054377
12,0.5936585365853658,1.4393188722373904
13,0.6195121951219512,1.4248325187106465
14,0.6331707317073171,1.401659370392792
15,0.6180487804878049,1.3935806926830794
16,0.66,1.3662509197412536
17,0.6292682926829268,1.336882467417754
18,0.6970731707317073,1.327401184296423
19,0.6990243902439024,1.3000106220097505
20,0.6785365853658537,1.297477732333102
21,0.6985365853658536,1.2746570424516073
22,0.7058536585365853,1.267540463181429
23,0.7082926829268292,1.2457231126090353
24,0.7112195121951219,1.2344209149826404
25,0.7297560975609756,1.2201343904169955
26,0.735609756097561,1.2132576103358306
27,0.7365853658536585,1.2072404659995737
28,0.7375609756097561,1.199623010879339
29,0.7468292682926829,1.1968152134917502
30,0.7448780487804878,1.2029293997343196
31,0.7453658536585366,1.1929136930510056
32,0.7429268292682927,1.1980447722959888
33,0.7414634146341463,1.1922152984973997
34,0.7482926829268293,1.197575007298196
35,0.7429268292682927,1.2049418844917947
36,0.7317073170731707,1.1989886067634405
37,0.7341463414634146,1.2111769766770593
38,0.7414634146341463,1.2055694105089172
39,0.7180487804878048,1.2038590926532597
40,0.7341463414634146,1.231805444687836
41,0.7560975609756098,1.213845078335252
42,0.7209756097560975,1.2155749381974685
43,0.6917073170731707,1.2323414540106012
44,0.7146341463414634,1.2310724470966545
45,0.7092682926829268,1.2453370524007221
46,0.6921951219512195,1.2470700592957726
47,0.7180487804878048,1.2383295824361402
48,0.7502439024390244,1.2259861900824909
49,0.7482926829268293,1.2334236701329548
50,0.7068292682926829,1.2240745744039847
51,0.7297560975609756,1.24391985494037
52,0.7004878048780487,1.2620842290479084
53,0.7117073170731707,1.2370118715966394
54,0.7190243902439024,1.2482933212620344
55,0.7414634146341463,1.2330809009167576
56,0.7292682926829268,1.241590090500292
57,0.7570731707317073,1.226989656455757
58,0.7360975609756097,1.2303289350613142
59,0.7360975609756097,1.2419801525367322
60,0.708780487804878,1.2289560839187268
61,0.7273170731707317,1.2367239894793016
62,0.6360975609756098,1.2193294855975365
63,0.7404878048780488,1.229874241259671
64,0.7575609756097561,1.2177792237710583
65,0.72,1.178299216336982
