,Accuracy,Loss
0,0.2448780487804878,2.3962990904963295
1,0.43658536585365854,1.8542426778364551
2,0.44390243902439025,1.604723848113718
3,0.42878048780487804,1.5676430445308833
4,0.35121951219512193,1.5564129648282545
5,0.4921951219512195,1.6624757208565408
6,0.41073170731707315,1.6065343849418698
7,0.49365853658536585,1.590809009795965
8,0.44926829268292684,1.5543622120406277
9,0.4921951219512195,1.4648005324740743
10,0.45463414634146343,1.4871524997459826
11,0.3521951219512195,1.436653001825939
12,0.5097560975609756,1.4676520944565765
13,0.4346341463414634,1.413738906845566
14,0.5209756097560976,1.3596131293348563
15,0.5258536585365854,1.3883177323858866
16,0.48634146341463413,1.3457722238792005
17,0.5146341463414634,1.2821633982103924
18,0.5024390243902439,1.2822998244633046
19,0.5063414634146342,1.2213944908260375
20,0.5185365853658537,1.2296676178311192
21,0.54,1.2013965207476949
22,0.5229268292682927,1.168457518714343
23,0.5317073170731708,1.1453660985296086
24,0.5287804878048781,1.1374161308125932
25,0.5419512195121952,1.1330432323522346
26,0.5282926829268293,1.1118129875308784
27,0.54,1.095338244308797
28,0.5404878048780488,1.0827569083649984
29,0.5380487804878049,1.0798569658929988
