,Accuracy,Loss
0,0.5141463414634146,2.0427633699520613
1,0.41609756097560974,1.6245908506156863
2,0.5951219512195122,1.4988577994265297
3,0.6307317073170732,1.4032806906589241
4,0.5370731707317074,1.336169725240663
5,0.6375609756097561,1.2899344115294227
6,0.6346341463414634,1.2434113737224608
7,0.4878048780487805,1.217422976974369
8,0.4765853658536585,1.191978510036025
9,0.6926829268292682,1.1558762733326402
10,0.6317073170731707,1.1368887008622635
11,0.5590243902439025,1.113097909809083
12,0.45707317073170733,1.1066147380096967
13,0.6731707317073171,1.0968175401059232
14,0.7214634146341463,1.080049896425055
15,0.7190243902439024,1.064473525036213
16,0.7668292682926829,1.0499800392823626
17,0.7990243902439025,1.039234877094742
18,0.7790243902439025,1.024633270363475
19,0.8156097560975609,1.0252291666444882
20,0.8292682926829268,1.0094357779783796
21,0.7414634146341463,1.0148751823477042
22,0.8663414634146341,1.0103711314903674
23,0.8009756097560976,0.9984975498776103
24,0.8053658536585366,0.9853889798933222
25,0.8165853658536585,0.9860554845758187
26,0.7965853658536586,0.9837612482004388
27,0.8136585365853658,0.995221097802007
28,0.8248780487804878,0.9779281787169997
29,0.8365853658536585,0.9802777171134949
30,0.8039024390243903,0.9789614880731864
31,0.7936585365853659,0.9817679607590963
32,0.8126829268292682,0.9772177634313125
33,0.8282926829268292,0.987662532532862
34,0.8380487804878048,0.9723941729974377
35,0.7960975609756098,0.9796600854674051
36,0.8404878048780487,0.9740589256434478
37,0.7624390243902439,0.9734688729278801
38,0.7624390243902439,0.9850186234296754
39,0.8492682926829268,0.9767126824504645
40,0.74,0.9776733342067215
41,0.7458536585365854,0.983293939006421
42,0.8009756097560976,0.9783077276954355
43,0.8053658536585366,0.9866084830705509
44,0.6219512195121951,0.9805806588756946
45,0.8341463414634146,0.9764273905938909
46,0.7068292682926829,0.9768688946731331
47,0.7297560975609756,0.9813370741615
48,0.6912195121951219,0.9829747367274854
49,0.7424390243902439,0.9908426038978636
50,0.8136585365853658,0.9948300742363745
51,0.7395121951219512,0.9819164548733438
52,0.6995121951219512,0.9891631935918054
53,0.56,0.9996381753174833
54,0.6439024390243903,1.0029196609822355
55,0.7521951219512195,0.9878368627193362
56,0.7146341463414634,0.9731717008028844
57,0.7497560975609756,0.9860474499621132
58,0.7214634146341463,0.9752469631128533
59,0.7019512195121951,0.9720980414124423
60,0.6619512195121952,0.9902106634406156
61,0.6721951219512196,0.970064872919127
62,0.6107317073170732,0.9657196809155072
63,0.6639024390243903,0.9621315034785012
64,0.5619512195121952,0.9458787894064142
65,0.7375609756097561,0.9443724843882775
66,0.5526829268292683,0.9432889297026996
67,0.7663414634146342,0.9405830206797104
68,0.6970731707317073,0.9328483615734781
69,0.7170731707317073,0.9311930583428967
70,0.6907317073170731,0.909651051196017
71,0.7619512195121951,0.9136108534280644
72,0.7580487804878049,0.9030230923216472
73,0.7951219512195122,0.9091744727866594
74,0.7960975609756098,0.894144241199937
75,0.8473170731707317,0.9074178037717361
76,0.813170731707317,0.8829219946565554
77,0.8512195121951219,0.8820390169934709
78,0.6068292682926829,0.8892078607581383
79,0.844390243902439,0.8757475120152614
80,0.8658536585365854,0.8656440441922624
81,0.8278048780487804,0.860540883485661
82,0.8760975609756098,0.8645264575647753
83,0.8492682926829268,0.8697692664094674
84,0.813170731707317,0.8539329993632413
85,0.871219512195122,0.8569825347079787
86,0.9024390243902439,0.8572669588318167
87,0.8663414634146341,0.8497245579726936
88,0.8726829268292683,0.8416698685912198
89,0.8478048780487805,0.8446278211682342
90,0.8575609756097561,0.842456251151802
91,0.8668292682926829,0.843578368656395
92,0.8726829268292683,0.8496776592823886
93,0.86,0.8457958993985671
94,0.8273170731707317,0.8493766983350118
95,0.8668292682926829,0.83865461562031
96,0.8975609756097561,0.8488749598347863
