,Accuracy,Loss
0,0.4746341463414634,2.1888657909955165
1,0.47853658536585364,1.8304514108702195
2,0.4926829268292683,1.759762312090674
3,0.5009756097560976,1.725095275760621
4,0.5434146341463415,1.676156300906987
5,0.5165853658536586,1.6382255711296732
6,0.5365853658536586,1.6166951757992885
7,0.5863414634146341,1.594627393308536
8,0.5482926829268293,1.581141662228015
9,0.564390243902439,1.553705367006997
10,0.5970731707317073,1.5292495757110358
11,0.5697560975609756,1.5168225802192392
12,0.5414634146341464,1.4973739200784255
13,0.6360975609756098,1.467460230339405
14,0.6107317073170732,1.4340579833171165
15,0.6307317073170732,1.4247496257456698
16,0.6297560975609756,1.3911557419355525
17,0.6492682926829269,1.3818661066912865
18,0.5785365853658536,1.3735059592150902
19,0.6653658536585366,1.3526841457500014
20,0.6634146341463415,1.3399830428204795
21,0.6697560975609756,1.32156334274499
22,0.6741463414634147,1.3088718772858612
23,0.6804878048780488,1.3005005814308344
24,0.686829268292683,1.283508955046188
25,0.7,1.2900242454321809
26,0.6897560975609756,1.2665345724238906
27,0.6819512195121952,1.2713168674661208
28,0.6902439024390243,1.268896413403888
29,0.6917073170731707,1.2577098561811817
30,0.6892682926829268,1.2541486958200618
31,0.6970731707317073,1.2620841560437697
32,0.7063414634146341,1.2535771233166835
33,0.6960975609756097,1.2581868023835412
34,0.6907317073170731,1.262329949889072
35,0.6741463414634147,1.2711273801419163
36,0.7180487804878048,1.2714746257131413
37,0.6990243902439024,1.263978130133577
38,0.6819512195121952,1.2701698439989904
39,0.6926829268292682,1.2664222070413043
40,0.6873170731707318,1.2781788508097331
41,0.6917073170731707,1.273586397023164
42,0.7068292682926829,1.285450162813645
43,0.6985365853658536,1.3010049254395242
44,0.7063414634146341,1.2936512499816657
45,0.7014634146341463,1.2817955229633538
46,0.6717073170731708,1.2719637100086656
47,0.7039024390243902,1.306354751882627
48,0.7048780487804878,1.3045678406722785
49,0.7039024390243902,1.281365033730056
50,0.6814634146341464,1.280215209768724
51,0.6634146341463415,1.2993123790090397
52,0.5926829268292683,1.294765827267669
53,0.6960975609756097,1.310074435648068
54,0.6770731707317074,1.300042940664661
55,0.7063414634146341,1.2901881129242654
56,0.6634146341463415,1.2810992732528568
57,0.6663414634146342,1.294024526610855
58,0.7151219512195122,1.2903804233831953
59,0.6980487804878048,1.274228993312333
60,0.7126829268292683,1.2661350004432737
61,0.6726829268292683,1.2746945693511371
62,0.6487804878048781,1.2598852529082187
63,0.704390243902439,1.2582170103871546
64,0.7239024390243902,1.2454674946245297
65,0.6590243902439025,1.2615771801896798
66,0.7331707317073171,1.2480560864589012
67,0.7014634146341463,1.2366720248562422
68,0.7180487804878048,1.2201014479925467
69,0.7029268292682926,1.2153292561686315
70,0.6873170731707318,1.1940819778183633
71,0.6960975609756097,1.1823360887608787
72,0.7307317073170732,1.207956030387287
73,0.7678048780487805,1.1465828233911086
74,0.7351219512195122,1.150249929853188
75,0.7746341463414634,1.1334508560424628
76,0.7804878048780488,1.1187091899472614
77,0.7814634146341464,1.0914517437764841
78,0.795609756097561,1.0693395752315373
79,0.7746341463414634,1.0653765446455903
80,0.8,1.0481648135554882
81,0.8097560975609757,1.0384742825530295
82,0.7882926829268293,1.0254822119261868
83,0.8180487804878048,1.0062715170919434
84,0.8107317073170732,0.9989751309387443
85,0.8156097560975609,0.9925504363784494
86,0.8317073170731707,0.985821991927864
87,0.8239024390243902,0.9826567501060722
88,0.8102439024390244,0.9780559026917746
89,0.8219512195121951,0.96985959128816
90,0.8190243902439024,0.9782121731329334
91,0.8209756097560975,0.9785622769547987
92,0.8180487804878048,0.9763418570045352
93,0.8307317073170731,0.9704761588296225
94,0.8092682926829269,0.973680293837259
95,0.811219512195122,0.9848491877548454
96,0.8292682926829268,0.9838050964266755
97,0.8263414634146341,0.9862481448077416
98,0.8063414634146342,0.9931661999502848
99,0.7141463414634146,1.0115552697070809
100,0.8204878048780487,1.024413383746332
101,0.8170731707317073,1.0307495672573415
102,0.8034146341463415,1.04636235061542
103,0.8048780487804879,1.0502496398696604
104,0.7634146341463415,1.0593366378037505
105,0.8107317073170732,1.064709110315456
106,0.7492682926829268,1.0788080932558044
107,0.7507317073170732,1.0613380310147307
108,0.7721951219512195,1.1025080241898233
109,0.7882926829268293,1.0923846405605937
110,0.8009756097560976,1.098963502765626
111,0.7565853658536585,1.0911401681197705
112,0.7248780487804878,1.1147705376610275
113,0.7678048780487805,1.0926791411037593
114,0.7653658536585366,1.1273201329763545
115,0.7580487804878049,1.1517166495323181
116,0.7526829268292683,1.0959565556326578
117,0.7824390243902439,1.1248385231624278
118,0.7370731707317073,1.0951710107714632
119,0.7790243902439025,1.1251946373503336
120,0.7317073170731707,1.1517282193021257
121,0.7678048780487805,1.100928354632947
122,0.72,1.101473679376203
123,0.6560975609756098,1.0980917580367984
124,0.7795121951219512,1.107104589772779
125,0.6604878048780488,1.1130596048148103
126,0.7878048780487805,1.0888280254001765
127,0.8009756097560976,1.0473534025887186
128,0.7297560975609756,1.0654844687890637
129,0.8121951219512196,1.0563242421593777
130,0.7775609756097561,1.042576549589172
131,0.8282926829268292,1.0414490514947463
132,0.7975609756097561,1.0367583757223084
133,0.8019512195121952,1.0262657043545744
134,0.7619512195121951,1.0399770528771157
135,0.7907317073170732,1.0000086315842562
136,0.8014634146341464,0.9869504339935243
137,0.8292682926829268,0.9661399611206942
138,0.8390243902439024,0.9549467591352241
139,0.8292682926829268,0.9421608549679896
140,0.848780487804878,0.9275098364482555
141,0.8468292682926829,0.9116687428119571
142,0.8126829268292682,0.9043504859125892
143,0.8580487804878049,0.8995476037032845
144,0.8595121951219512,0.8972094345462415
145,0.8570731707317073,0.8874032381893129
146,0.8575609756097561,0.876786119716112
147,0.86,0.8777110045270402
148,0.8619512195121951,0.876153806845347
149,0.864390243902439,0.8689086298609889
150,0.8595121951219512,0.8670021618983542
151,0.8609756097560975,0.8698995533839676
152,0.8419512195121951,0.8664316636647365
153,0.8478048780487805,0.8701164472934811
154,0.8463414634146341,0.880602147228034
155,0.8629268292682927,0.8878167206926864
156,0.8673170731707317,0.8859897602436154
157,0.848780487804878,0.8964631622151811
158,0.8375609756097561,0.901103999725608
159,0.8497560975609756,0.9148945725241373
160,0.8492682926829268,0.9307242983071379
161,0.8370731707317073,0.9311277090116988
162,0.7965853658536586,0.9378611986027208
163,0.8307317073170731,0.9560697258904923
164,0.8580487804878049,0.9503788864889811
165,0.8297560975609756,0.9683806480363358
166,0.7975609756097561,0.990099991476813
167,0.8609756097560975,0.973521958949954
168,0.7224390243902439,1.0141706175582355
169,0.8429268292682927,1.0057533281718114
170,0.8336585365853658,1.0036763872287071
171,0.7048780487804878,1.007983943750692
172,0.7892682926829269,1.0395482006923173
173,0.7585365853658537,1.0295325605444205
174,0.7731707317073171,1.0301613049913747
175,0.8351219512195122,1.0504988113115
176,0.8307317073170731,1.076905422432478
177,0.7180487804878048,1.0648180375727572
178,0.7395121951219512,1.0579277410987735
179,0.8512195121951219,1.023348211780075
180,0.7687804878048781,1.030469259550405
181,0.811219512195122,1.0309419899947883
182,0.7463414634146341,1.0629576292148857
183,0.7907317073170732,1.0402968378030053
184,0.7653658536585366,1.0402416295783465
185,0.7702439024390244,1.041812491971393
186,0.7653658536585366,1.0387305358583614
187,0.6882926829268292,1.025195485399675
188,0.848780487804878,0.9942544158114943
189,0.8273170731707317,0.997149829254594
190,0.8268292682926829,1.0139479951341024
191,0.84,1.0147697699162388
192,0.8117073170731708,0.974544018275978
193,0.82,0.9450606347978577
194,0.8604878048780488,0.9514156824858614
195,0.8336585365853658,0.9284045298894247
196,0.8521951219512195,0.9386837445488272
197,0.8697560975609756,0.9205720937529276
198,0.833170731707317,0.9028742438138917
199,0.8492682926829268,0.8905713609022687
200,0.8785365853658537,0.876879002696784
201,0.8419512195121951,0.8762355696323306
202,0.8770731707317073,0.8651114064593648
203,0.8658536585365854,0.8575375703878181
204,0.8795121951219512,0.8466572890910067
205,0.875609756097561,0.8399413930353268
206,0.8790243902439024,0.8326021197230317
207,0.8741463414634146,0.8324654499689738
208,0.8692682926829268,0.829260530859925
209,0.875609756097561,0.8284614146217819
210,0.8804878048780488,0.8258346688839816
211,0.871219512195122,0.8262851520102154
212,0.884390243902439,0.8273379567057587
213,0.8819512195121951,0.8274059309515842
214,0.8741463414634146,0.8288340466891149
215,0.8653658536585366,0.8366141758223836
216,0.8839024390243903,0.848976849123489
217,0.8590243902439024,0.850915089134098
218,0.8682926829268293,0.8751393279363943
219,0.8448780487804878,0.886926669483037
220,0.8658536585365854,0.8817600094994833
221,0.8634146341463415,0.8804437749145567
222,0.86,0.8907899533131326
223,0.8429268292682927,0.9112621347109476
224,0.8170731707317073,0.9184392884720204
225,0.86,0.9100030471188153
226,0.7829268292682927,0.9374600399372189
227,0.7624390243902439,0.942228473896204
228,0.8126829268292682,0.9551785611367041
229,0.8365853658536585,0.9784986529239389
230,0.8019512195121952,0.9854834897573604
231,0.8151219512195121,0.9912724947744562
232,0.8151219512195121,0.9749352114145146
233,0.7970731707317074,0.9533772902895313
234,0.7819512195121952,0.983361403609431
235,0.8419512195121951,0.9830970888914063
236,0.8224390243902439,0.9798506840254909
237,0.8429268292682927,0.981983293396558
