,Accuracy,Loss
0,0.5526829268292683,1.986172263936479
1,0.40439024390243905,1.6110126463941825
2,0.568780487804878,1.4840997041657913
3,0.4682926829268293,1.3880930408950924
4,0.4721951219512195,1.3272143020186313
5,0.6185365853658537,1.283256024353264
6,0.46146341463414636,1.2393155633941177
7,0.4478048780487805,1.220995032510092
8,0.4624390243902439,1.1778879036274992
9,0.5292682926829269,1.1594212443329568
10,0.5365853658536586,1.1369034453879956
11,0.5946341463414634,1.1136481512424559
12,0.6448780487804878,1.1008346468903298
13,0.5541463414634147,1.0819675788398861
14,0.45414634146341465,1.0808757635974144
15,0.5936585365853658,1.0625612777332927
16,0.5492682926829269,1.0518894888633905
17,0.704390243902439,1.033637913160546
18,0.56,1.0298576549042102
19,0.6658536585365854,1.0163698455159977
20,0.6175609756097561,1.0204177119935205
21,0.6,1.007593805937804
22,0.6365853658536585,1.0073206535605497
23,0.5039024390243902,0.9847596828327623
24,0.7117073170731707,0.9857364213743876
25,0.6195121951219512,0.9795199517131776
26,0.6214634146341463,0.9804376511610755
27,0.6487804878048781,0.987711231837901
28,0.5882926829268292,0.9832723921583605
29,0.6180487804878049,0.9823034105374832
30,0.6458536585365854,0.970191457012827
31,0.6131707317073171,0.9723244517348534
32,0.6278048780487805,0.9698111978612205
33,0.644390243902439,0.9923494855562845
34,0.6614634146341464,0.9746317946633627
35,0.666829268292683,0.9801421659861425
36,0.7048780487804878,0.9694353614666665
37,0.7590243902439024,0.9778374493584152
38,0.74,0.9742118041644725
39,0.5814634146341463,0.9740159026412076
40,0.6517073170731708,0.9776471289553383
41,0.7878048780487805,0.9920936975368234
42,0.5429268292682927,0.9902352547460749
43,0.6536585365853659,0.971490482489268
44,0.5029268292682927,0.9751521196476248
45,0.4946341463414634,0.9844658587330072
46,0.5995121951219512,0.9724977399951727
47,0.6526829268292683,0.9789479287095773
48,0.6731707317073171,0.9846104157063388
49,0.62,0.975243307361307
50,0.6360975609756098,0.9776880662570628
51,0.5819512195121951,0.9760208504144535
52,0.6595121951219513,0.981524177761965
53,0.6848780487804879,0.9664192042609517
54,0.5990243902439024,0.9693612114403599
55,0.72,0.9678229329197906
56,0.6497560975609756,0.9718839498453362
57,0.6746341463414635,0.976920809856681
58,0.6497560975609756,0.9724323851193568
59,0.7068292682926829,0.9750400721564774
60,0.5970731707317073,0.9693257023197736
61,0.5692682926829268,0.9655900634536447
62,0.6,0.988789210023806
63,0.5960975609756097,0.96661680520967
64,0.6604878048780488,0.9620048958201741
65,0.7146341463414634,0.9473055485607118
66,0.675609756097561,0.9410383558088495
67,0.4141463414634146,0.930943295937176
68,0.6629268292682927,0.9376916293950044
69,0.5517073170731708,0.9154031304425971
70,0.6521951219512195,0.9211144498152326
71,0.6029268292682927,0.9085326097732367
72,0.6829268292682927,0.9078729208125624
73,0.5346341463414634,0.906509773213734
74,0.6219512195121951,0.9045539336611134
75,0.7873170731707317,0.8915298400923263
76,0.7804878048780488,0.8827671394791714
77,0.6234146341463415,0.8805962496025618
78,0.5453658536585366,0.8792026468025621
79,0.6273170731707317,0.8630840598150741
80,0.5770731707317073,0.8590350266574889
81,0.6829268292682927,0.8704004296960757
82,0.7902439024390244,0.8600800762804903
83,0.6741463414634147,0.8609416281530099
84,0.6843902439024391,0.8492484522420306
85,0.7053658536585365,0.8485818523769231
86,0.6497560975609756,0.8472118234449579
87,0.6658536585365854,0.8390969652538152
88,0.7039024390243902,0.8472060630487841
89,0.6892682926829268,0.8393894646518915
90,0.6692682926829269,0.846951732339785
91,0.6965853658536585,0.8419648847838704
92,0.7082926829268292,0.8409818239914354
93,0.7209756097560975,0.8435553076655365
94,0.6834146341463415,0.8365652690562166
95,0.6639024390243903,0.8472099641496821
96,0.6219512195121951,0.8440060855806336
97,0.7112195121951219,0.8454431812892589
98,0.7268292682926829,0.8457240748775098
99,0.6370731707317073,0.8600547895875088
100,0.5219512195121951,0.8531521993090015
101,0.5019512195121951,0.8508956732676011
102,0.5404878048780488,0.8565031470254411
103,0.6936585365853658,0.8590645803961643
104,0.5751219512195122,0.864704849646073
105,0.6892682926829268,0.8703726081885108
106,0.7063414634146341,0.8572179846061293
107,0.6956097560975609,0.8685626752616823
108,0.7034146341463414,0.8811004277347594
109,0.7741463414634147,0.8948087050009144
110,0.6951219512195121,0.8771615116171134
