,Accuracy,Loss
0,0.371707317,2.481525528
1,0.456585366,2.027581867
2,0.5,1.855871582
3,0.508780488,1.787780977
4,0.512682927,1.748172127
5,0.501463415,1.74881735
6,0.506829268,1.705166941
7,0.514146341,1.6878613
8,0.527804878,1.677454434
9,0.494146341,1.650499991
10,0.545853659,1.631814111
11,0.532195122,1.623930516
12,0.555609756,1.612628439
13,0.543902439,1.575548811
14,0.553658537,1.558173012
15,0.586829268,1.534937017
16,0.565365854,1.505304432
17,0.615609756,1.48895348
18,0.611219512,1.471920075
19,0.594146341,1.453380121
20,0.595609756,1.449068935
21,0.612682927,1.433009283
22,0.627317073,1.424104681
23,0.61902439,1.42845879
24,0.609268293,1.414633601
25,0.62195122,1.404443549
26,0.605853659,1.401212391
27,0.62,1.399145943
28,0.62,1.394137917
29,0.613658537,1.384768385
30,0.613658537,1.384732547
31,0.608780488,1.390041824
32,0.616097561,1.396863359
33,0.624878049,1.396017986
34,0.611707317,1.395252436
35,0.604390244,1.388587656
36,0.589756098,1.389645257
37,0.636585366,1.395254316
38,0.590243902,1.385481887
39,0.608780488,1.385046116
40,0.608292683,1.388232592
41,0.604878049,1.376949098
42,0.631219512,1.39530421
43,0.624390244,1.38124
44,0.635609756,1.373476433
45,0.63902439,1.367437607
46,0.554146341,1.370270271
47,0.616097561,1.377187039
48,0.637073171,1.358608757
49,0.615609756,1.364559797
50,0.55804878,1.354985663
51,0.557560976,1.345364925
52,0.637560976,1.352749008
53,0.617560976,1.34623339
54,0.630243902,1.345688089
55,0.625853659,1.337937581
56,0.661463415,1.331684606
57,0.55804878,1.319308665
58,0.645365854,1.302940758
59,0.617073171,1.311225705
60,0.690731707,1.298524634
61,0.591219512,1.306880798
62,0.628292683,1.287953447
63,0.528292683,1.282778494
64,0.592195122,1.28001361
65,0.602439024,1.274827493
66,0.614146341,1.256741459
67,0.565853659,1.259875249
68,0.643902439,1.247525077
69,0.645853659,1.237548856
70,0.597073171,1.2381613
71,0.614634146,1.230267271
72,0.659512195,1.214798309
73,0.636585366,1.218313997
74,0.691707317,1.201683395
75,0.603902439,1.198636187
76,0.653170732,1.198284625
77,0.596585366,1.190935302
78,0.623902439,1.187260205
79,0.654634146,1.167233048
80,0.661463415,1.165571207
81,0.626829268,1.164198936
82,0.636097561,1.155594924
83,0.620487805,1.144282309
84,0.649756098,1.141756311
85,0.65902439,1.138730129
86,0.64097561,1.145496267
87,0.631707317,1.13677404
88,0.636097561,1.133564094
89,0.643902439,1.141618941
90,0.642439024,1.142135998
91,0.638536585,1.133271849
92,0.628292683,1.133969848
93,0.635121951,1.136917179
94,0.628780488,1.136246467
95,0.631219512,1.133829455
96,0.636097561,1.136392323
97,0.628780488,1.135835303
98,0.626341463,1.139431482
99,0.632682927,1.139611253
100,0.659512195,1.144734856
101,0.592682927,1.142157928
102,0.618536585,1.145901758
103,0.648292683,1.161340391
104,0.628780488,1.146894192
105,0.589756098,1.158504605
106,0.652195122,1.155192963
107,0.608780488,1.158222501
108,0.62195122,1.170810412
109,0.600487805,1.153491134
110,0.592195122,1.159037031
111,0.634146341,1.162648555
112,0.672195122,1.175866891
113,0.620487805,1.163129846
114,0.697560976,1.165596069
115,0.632682927,1.168974705
116,0.654146341,1.167500588
117,0.653658537,1.163319468
118,0.604390244,1.149704485
119,0.595121951,1.161184686
120,0.617560976,1.143087823
121,0.588780488,1.17002255
122,0.670243902,1.151449162
123,0.623414634,1.141716779
124,0.625853659,1.139278205
125,0.601463415,1.140249914
126,0.580487805,1.132465705
