,Accuracy,Loss
0,0.5039024390243902,2.054240765497666
1,0.5673170731707317,1.6032155779905097
2,0.6082926829268293,1.4765859491141267
3,0.42048780487804877,1.3964142559110657
4,0.5780487804878048,1.3478687789088997
5,0.5765853658536585,1.2789660646009815
6,0.6292682926829268,1.2448787143988203
7,0.6829268292682927,1.2007122464882312
8,0.584390243902439,1.1933012655539106
9,0.5960975609756097,1.1502310093059096
10,0.635609756097561,1.1428190187890401
11,0.7809756097560976,1.1133066628330437
12,0.631219512195122,1.0971986813138621
13,0.7429268292682927,1.0873786312665126
14,0.7248780487804878,1.0735719809236453
15,0.5619512195121952,1.0657685925794202
16,0.7082926829268292,1.054121887499048
17,0.7609756097560976,1.0397114762964175
18,0.8151219512195121,1.0285442591637604
19,0.7263414634146341,1.020388784334641
20,0.8073170731707318,1.0199226667714674
21,0.8278048780487804,1.0093362262082655
22,0.8107317073170732,0.9999260500419972
23,0.8107317073170732,0.9946337559426478
24,0.8039024390243903,0.9872678606085075
25,0.8107317073170732,0.9855042012162911
26,0.8248780487804878,0.9887246789858323
27,0.8117073170731708,0.9771771689718084
28,0.8082926829268293,0.9815856490948404
29,0.8429268292682927,0.9782954874888871
30,0.8434146341463414,0.9699333217716957
31,0.8234146341463414,0.9879722244055696
32,0.8404878048780487,0.9742067234460697
33,0.8278048780487804,0.9819250139155129
34,0.8351219512195122,0.9815741019655567
35,0.8463414634146341,0.9747423395630002
36,0.8248780487804878,0.9739770649015441
37,0.8151219512195121,0.9818093217620554
38,0.8307317073170731,0.9837811506071756
39,0.8307317073170731,0.9737791271172753
40,0.7560975609756098,0.9874348668164985
41,0.8009756097560976,0.9824750381846761
42,0.824390243902439,0.9867154669392016
43,0.8185365853658536,0.9883511348288189
44,0.628780487804878,0.9984520858572435
45,0.7136585365853658,1.0007062526636346
46,0.7873170731707317,0.9911794657855071
47,0.7029268292682926,0.9925460159316544
48,0.6146341463414634,0.9764789014823677
49,0.7473170731707317,0.9811783590058024
50,0.7229268292682927,0.9766114423441332
51,0.7565853658536585,0.9746125317359156
52,0.6258536585365854,0.9867213959841765
53,0.6248780487804878,0.9837258707645328
54,0.771219512195122,0.9774170564126599
55,0.5678048780487804,0.9758067228073297
56,0.7058536585365853,0.9783135366070178
57,0.6760975609756098,0.9668975860573524
58,0.7419512195121951,0.9686971579411233
59,0.7170731707317073,0.958682538465012
60,0.6946341463414634,0.9713986326557721
61,0.5941463414634146,0.9641121866167054
62,0.7926829268292683,0.9626548368801442
63,0.7370731707317073,0.9571074940437494
64,0.6419512195121951,0.9471588472063227
65,0.6560975609756098,0.9539284817008085
66,0.7204878048780488,0.9370986241702886
67,0.7268292682926829,0.9409403385117997
68,0.682439024390244,0.9374328634535619
69,0.682439024390244,0.930442633554917
70,0.7395121951219512,0.9247112703877826
71,0.7658536585365854,0.9113907920297726
72,0.7424390243902439,0.9181396836458251
73,0.844390243902439,0.8944407609082008
74,0.7980487804878049,0.8951246599818385
75,0.7204878048780488,0.8918451435806215
76,0.8253658536585365,0.8729926980743112
77,0.7741463414634147,0.8788313847179561
78,0.7468292682926829,0.8690308646638264
79,0.8326829268292683,0.8676084681998851
80,0.855609756097561,0.8718454814696497
81,0.8468292682926829,0.8683585390564084
82,0.8492682926829268,0.8649083357448726
83,0.8678048780487805,0.8509859784628994
84,0.8751219512195122,0.8423863413722016
85,0.8726829268292683,0.8469403792721356
86,0.8770731707317073,0.8519644030304843
87,0.8858536585365854,0.8518964703692946
88,0.884390243902439,0.8442541818286098
89,0.8824390243902439,0.8377973030703937
90,0.8921951219512195,0.8481492284656496
91,0.8834146341463415,0.8471124398615933
92,0.8868292682926829,0.8426278057948563
93,0.8795121951219512,0.8471908920495085
94,0.8746341463414634,0.8530048607855805
95,0.9048780487804878,0.8468015083046847
96,0.8746341463414634,0.8472249457078387
97,0.8512195121951219,0.8421439232752305
98,0.817560975609756,0.8438022178272868
99,0.8946341463414634,0.8434217710827672
100,0.8614634146341463,0.8530851038851479
101,0.7780487804878049,0.8613096549529438
102,0.8073170731707318,0.8615593600642774
103,0.853170731707317,0.8683453216109165
104,0.7278048780487805,0.8592329325602036
105,0.8385365853658536,0.8639952471089918
106,0.7897560975609756,0.8770366084668063
107,0.8307317073170731,0.8694334709367086
108,0.8380487804878048,0.8937593444373256
109,0.6585365853658537,0.8888563569201979
