,Accuracy,Loss
0,0.48,2.0087435818457786
1,0.5068292682926829,1.7571589420008105
2,0.5331707317073171,1.6784143900686457
3,0.5390243902439025,1.6090840175170307
4,0.5795121951219512,1.573701864065126
5,0.6336585365853659,1.5328225045241126
6,0.6170731707317073,1.4983625864797785
7,0.631219512195122,1.431682023891183
8,0.6078048780487805,1.4401975010716639
9,0.6380487804878049,1.4040623760038569
10,0.631219512195122,1.363897399384846
11,0.6395121951219512,1.3268545884494634
12,0.6770731707317074,1.3108931521112606
13,0.6326829268292683,1.318772510964741
14,0.6917073170731707,1.293697099352992
15,0.6692682926829269,1.2810151022534038
16,0.6819512195121952,1.2720995272776878
17,0.7258536585365853,1.2439125369685564
18,0.724390243902439,1.2199731418328692
19,0.7146341463414634,1.2020735103030538
20,0.7165853658536585,1.1694059538286785
21,0.7424390243902439,1.1626121785289558
22,0.7434146341463415,1.1402852091678353
23,0.7473170731707317,1.1323916182037472
24,0.7604878048780488,1.1071127981178521
25,0.7526829268292683,1.1006573434023894
26,0.7609756097560976,1.0880789267000301
27,0.751219512195122,1.0786451641903367
28,0.7878048780487805,1.0729508122732474
29,0.7702439024390244,1.069690301898838
30,0.7760975609756098,1.0714659616928692
31,0.7751219512195122,1.0584161203036937
32,0.7926829268292683,1.0696114939312602
33,0.7965853658536586,1.0599670941515487
34,0.7775609756097561,1.0766515976698823
35,0.802439024390244,1.0712928208269814
36,0.7834146341463415,1.0718587914178537
37,0.7448780487804878,1.0778765863226365
38,0.7331707317073171,1.0813011203625404
39,0.7414634146341463,1.087596244590227
40,0.7507317073170732,1.0899728518123775
41,0.7936585365853659,1.0865407267282174
42,0.7112195121951219,1.1080496893372647
43,0.7780487804878049,1.1096777139708054
44,0.6951219512195121,1.126335764116095
45,0.7482926829268293,1.1159396605898244
46,0.7941463414634147,1.1599286748457325
47,0.7853658536585366,1.1325865933137347
48,0.7468292682926829,1.125127682390139
49,0.7746341463414634,1.1700526489767917
50,0.7531707317073171,1.1050304229869399
51,0.7439024390243902,1.1308240044948668
52,0.7526829268292683,1.1557039013204649
53,0.6760975609756098,1.139978854231132
54,0.7326829268292683,1.157983776672866
55,0.7682926829268293,1.163068553273992
56,0.7639024390243903,1.1012408899706463
57,0.7102439024390244,1.1682087275408959
58,0.6658536585365854,1.1331880979759748
59,0.7853658536585366,1.1214123710181363
60,0.6809756097560976,1.1302168415498364
61,0.8053658536585366,1.12179049641587
62,0.7887804878048781,1.0638465705768083
63,0.7395121951219512,1.0721866262051487
64,0.8282926829268292,1.1036054662955823
65,0.7653658536585366,1.055972272111464
66,0.6624390243902439,1.0318606814672782
67,0.8117073170731708,1.0506171477857487
68,0.7995121951219513,1.0099244787711505
69,0.7741463414634147,1.0144952105921368
70,0.7678048780487805,1.0083468829014504
71,0.7995121951219513,0.9928776007290034
72,0.7360975609756097,1.0207775008770847
73,0.8409756097560975,0.9489855415137239
74,0.7419512195121951,0.9638100603754206
75,0.7482926829268293,0.9371880514677181
76,0.8570731707317073,0.9515253952307294
77,0.7897560975609756,0.9192677944205528
78,0.8609756097560975,0.9066133009370907
79,0.8365853658536585,0.9067169991574546
80,0.8653658536585366,0.8832214636396069
81,0.8239024390243902,0.8676762354466342
82,0.8195121951219512,0.8680723115455272
83,0.8424390243902439,0.8505211500234382
84,0.8590243902439024,0.8494916428891264
85,0.8351219512195122,0.8378044953641965
86,0.8541463414634146,0.8314056179320165
87,0.8536585365853658,0.8307683495588081
88,0.8478048780487805,0.8225275929584059
89,0.8590243902439024,0.8240502070086871
90,0.8682926829268293,0.8197294894114945
91,0.8546341463414634,0.8211427756058153
92,0.8648780487804878,0.8243244974188102
93,0.8604878048780488,0.8260701890139617
94,0.8419512195121951,0.8250331157861754
95,0.8253658536585365,0.8288541348405587
96,0.8429268292682927,0.838066368602043
97,0.8746341463414634,0.8461576076441033
98,0.8278048780487804,0.8649525767148927
99,0.8,0.8563612754954848
100,0.8619512195121951,0.8837528547575307
101,0.8473170731707317,0.9095867128335229
102,0.8263414634146341,0.9067894104839296
103,0.8751219512195122,0.9019327824429948
104,0.848780487804878,0.9040847841159317
105,0.6951219512195121,0.904339590737986
106,0.8312195121951219,0.9517784723939822
107,0.8351219512195122,0.9508321483929952
108,0.8297560975609756,0.9446458433025567
109,0.8258536585365853,0.9176691983097284
110,0.8214634146341463,0.9736163232677667
111,0.8273170731707317,0.9549263031907784
112,0.8419512195121951,0.9599904856940572
113,0.7780487804878049,0.9623087769330934
114,0.7585365853658537,0.9493185059968815
115,0.8297560975609756,0.9752070968465287
116,0.8136585365853658,0.9536860271017681
117,0.8190243902439024,0.9666082133618437
118,0.7590243902439024,0.9929086020750593
119,0.7336585365853658,0.9535884847936704
120,0.7370731707317073,1.022486005180566
121,0.7931707317073171,0.9638467879258386
122,0.8570731707317073,0.935637865879739
123,0.833170731707317,0.9210564152214878
124,0.8512195121951219,0.9382268282794213
125,0.8,0.9346032429111096
126,0.7536585365853659,0.9008285694344099
127,0.824390243902439,0.9140276876530906
128,0.7609756097560976,0.9235738991766937
129,0.8482926829268292,0.9240831903708998
130,0.7102439024390244,0.9165198590404303
131,0.715609756097561,0.9159573039343191
132,0.8604878048780488,0.8876995374990064
133,0.813170731707317,0.8730911524720895
134,0.8253658536585365,0.8541348331658415
135,0.7619512195121951,0.8703853349352992
136,0.8370731707317073,0.850885736849881
137,0.8663414634146341,0.8360545515089997
138,0.8692682926829268,0.8317397241444551
139,0.8463414634146341,0.8118278245593227
140,0.8795121951219512,0.8104804259862086
141,0.8048780487804879,0.7959344802900802
142,0.8848780487804878,0.7899707019791122
143,0.8492682926829268,0.7823309080545292
144,0.891219512195122,0.7783825443696606
145,0.8658536585365854,0.7715013350627219
